1443,14/09/2022 13:27:34,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,98.6,47.2,6.93210e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,55.742,81.706,58.667,34.599,2.231,1.56492e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1454.290,0.000,744.494,940.809,0.000,616.446,1256.079,1264.397,1731.702,1103.051,609.639,707.208,1307.950,2248.447,1290.413,770.024,1243.680,965.635,1628.763,1156.030,1782.562,1448.492,1319.611,2105.978,2015.887,2370.194,2170.039,1821.471,706.127,1233.475,1500.084,1924.563,1340.419,1967.182,1204.637,1184.776,595.215,1209.717,1521.592,862.007,1526.523,1026.908,1144.907,1639.800,1327.274,1356.735,812.044,1039.371,1398.489,1515.316,2213.149,1341.198,845.128,1645.447,1713.709,1371.410,1033.964,1506.878,1474.567,1592.147,1053.469,1473.684,1252.463,1205.690,1788.652,1160.025,598.304,538.497,1034.009,887.201,1212.251,853.772,737.797,495.548,629.688,541.661,664.087,443.122,650.825,317.109,746.082,405.286,15.979,644.701,173.343,142.966,288.259,0.000,0.000,303.338,0.000,0.000,0.000,11.515,152.721,167.245,341.956,0.000,0.000,181.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,138.973,0.000,0.000,0.000,0.000,0.000,0.000,55.429,0.000,0.000,0.000,0.000
1444,14/09/2022 13:28:35,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,98.6,47.2,6.93210e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,62.864,86.332,62.968,31.059,2.216,1.60520e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,882.244,244.004,804.159,296.948,1096.298,1022.881,1257.840,632.173,784.880,474.891,917.220,588.749,855.715,1372.202,1691.413,423.995,1494.766,722.240,1872.039,2070.500,1079.659,1030.458,2944.428,1215.069,1261.948,1649.189,1560.990,2042.697,2016.564,561.912,1310.048,1271.390,1286.050,1481.395,650.444,1478.745,1920.611,1633.476,557.991,1635.866,1187.022,1913.169,1878.778,1302.668,1733.343,1293.591,1582.156,1292.742,1273.846,1998.723,1485.967,2073.820,1205.518,1795.021,1177.088,1284.139,1153.213,1624.314,1063.347,1649.927,1640.023,1984.042,1070.858,1282.790,2016.253,1419.093,949.134,1072.352,837.526,602.447,852.269,970.921,860.462,1114.179,750.849,378.279,382.576,1027.849,651.047,263.248,133.652,646.827,574.019,276.023,46.188,522.531,144.647,0.000,421.014,329.710,308.886,156.557,319.339,0.000,330.147,334.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1445,14/09/2022 13:29:36,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,98.6,47.2,6.93210e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,58.495,79.998,58.299,21.674,2.222,1.65066e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,882.234,224.639,1063.781,565.413,303.692,616.446,627.159,632.189,631.107,2003.709,2124.719,1969.684,2596.885,1401.391,1059.659,2462.025,1867.008,1412.932,1202.863,1623.503,1962.400,1289.388,2557.593,1345.969,1532.023,1647.313,1114.258,1386.176,1769.181,1925.786,1834.811,493.393,968.387,1107.020,1392.681,1514.570,296.592,1097.572,1341.243,861.979,1246.485,1781.131,937.674,1065.624,1082.286,1647.734,1792.153,757.179,2295.423,2292.083,1739.686,1832.252,1089.538,814.610,1669.238,1465.727,1506.763,1200.754,1130.859,2062.746,1520.991,1398.150,1095.032,2264.717,1508.302,1389.975,1036.959,1303.318,822.001,1017.756,734.694,1047.343,410.308,743.883,1129.767,750.916,579.635,145.692,1048.691,298.455,532.424,539.792,408.440,138.011,421.903,142.004,145.233,147.484,148.664,0.000,0.000,313.550,0.000,0.000,0.000,167.245,171.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1446,14/09/2022 13:30:37,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,98.6,47.2,6.93210e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,64.279,90.591,64.261,26.896,2.305,1.60371e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,772.870,508.228,479.604,291.456,1157.493,840.070,1710.365,226.810,1353.062,628.168,615.145,885.735,811.131,1686.073,1340.649,1935.609,785.748,2732.819,2801.508,1378.071,1076.464,1132.636,1600.600,1087.130,1106.870,1227.353,1299.719,2113.235,1234.998,517.658,1352.498,1484.181,1343.080,1533.077,1238.635,1061.710,1518.535,883.803,391.587,772.876,2016.677,955.645,2017.860,582.501,834.737,1325.203,1661.533,883.010,1600.064,1246.019,1002.971,1832.571,1931.465,1444.699,1674.265,1847.466,1360.316,1525.574,1958.220,1237.195,1228.487,1455.839,1329.899,1205.285,1479.868,1300.756,918.416,1661.744,1778.902,1259.263,730.647,1174.425,926.640,924.831,1176.513,619.416,580.284,701.809,485.784,430.258,666.089,405.716,547.099,553.130,139.964,258.722,460.010,525.631,213.530,0.000,463.706,28.231,130.304,323.036,164.337,0.000,0.000,0.000,177.985,0.000,0.000,0.000,355.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1447,14/09/2022 13:31:38,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,98.6,47.2,6.93210e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,55.915,82.066,58.226,34.599,2.280,1.50846e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,772.860,244.004,531.858,282.707,602.001,1721.196,1079.870,632.173,1579.193,2317.793,1213.788,1379.939,1207.982,844.111,1063.945,2310.161,1247.592,2166.196,1396.695,680.839,1977.711,1703.992,1455.269,1412.638,1179.231,2493.372,1928.604,1079.756,1187.096,1208.688,845.656,1319.994,861.033,737.172,617.769,1507.999,1794.771,729.882,1144.423,1181.311,919.209,819.957,1078.058,1112.403,1097.023,1465.117,1140.643,884.271,1250.252,1364.683,1593.983,856.209,1206.015,1555.989,1567.270,1547.715,1896.651,1397.457,1201.548,1532.595,1229.446,1337.715,1305.861,694.298,1410.831,1282.512,1575.336,1190.965,1088.620,710.434,730.940,564.097,779.702,577.217,545.588,624.576,636.240,474.508,266.626,258.977,439.866,323.842,509.709,260.892,0.000,142.004,433.514,292.815,148.664,607.914,307.613,0.000,160.126,0.000,317.944,13.743,0.000,0.000,0.000,0.000,0.000,0.000,0.000,169.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1448,14/09/2022 13:32:39,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,98.6,47.2,6.93210e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,54.983,84.245,59.263,19.456,2.287,1.67201e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,244.004,534.443,873.385,604.120,930.935,1886.646,1175.028,1666.692,2631.792,609.655,588.734,568.817,1145.665,2090.513,2318.446,1251.455,1616.925,1945.378,2263.048,2201.717,1551.282,1390.793,1615.763,2446.532,1531.062,2229.914,1449.635,2107.817,1690.351,1515.390,1818.053,752.684,911.659,1168.580,1211.851,1466.169,685.788,2222.708,1183.424,1335.421,1091.857,673.228,1510.094,833.906,935.885,1581.690,1799.603,1494.071,1665.306,1104.524,734.030,842.965,1913.008,1328.768,1434.078,1238.738,1929.462,1317.303,470.807,587.620,1500.227,1343.232,840.950,1638.207,1356.489,1425.517,1899.072,996.089,1686.057,1469.836,916.711,903.305,743.846,624.153,756.706,833.318,571.240,650.857,526.489,399.308,134.513,546.424,138.011,560.865,711.987,144.130,0.000,0.000,152.288,153.539,157.437,504.399,297.971,0.000,0.000,0.000,0.000,0.000,0.000,184.504,183.072,0.000,0.000,0.000,0.000,0.000,138.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1449,14/09/2022 13:33:40,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,98.6,47.2,6.93210e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,56.764,83.640,58.554,25.029,2.309,1.59766e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1113.588,976.003,262.156,565.399,298.295,308.795,1257.824,1896.470,1101.503,1383.204,2754.185,1616.086,563.865,1637.787,1867.294,1679.769,3036.796,1281.996,2328.662,914.314,1096.054,1551.388,1882.793,1300.441,1031.858,957.666,740.733,1274.878,1773.486,1060.737,1162.063,1297.888,1099.897,914.874,1168.876,1819.295,836.000,1700.680,1254.586,1411.635,694.885,1090.855,1076.131,1247.197,1359.156,1595.570,1059.047,2326.414,1279.352,1848.026,1238.701,732.813,2174.600,964.248,1076.459,1253.688,1596.714,1181.851,1594.187,1241.671,1869.935,1632.369,1094.990,1152.555,780.942,839.317,1219.335,914.719,898.097,1060.418,1333.592,934.243,927.131,924.282,916.517,672.519,593.954,771.494,389.155,394.693,399.889,405.722,136.149,276.988,279.928,259.776,59.575,405.856,0.000,303.338,173.949,448.679,159.205,162.915,165.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,350.466,0.000,0.000,0.000,0.000,0.000,130.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1450,14/09/2022 13:34:41,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,98.6,47.2,6.93210e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,51.249,74.943,54.489,39.954,2.211,1.58886e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,710.673,992.093,1595.601,888.640,587.410,1726.899,1398.523,1264.478,1894.277,628.168,2135.686,499.457,653.086,1922.037,1864.070,773.870,919.023,1521.440,1873.168,1385.089,1513.663,2559.298,831.042,1005.609,1261.390,1261.456,1307.560,1329.004,2255.770,2634.197,1813.842,1622.682,1424.396,1545.461,860.714,1781.089,1466.616,1371.340,986.633,1212.127,1044.552,1161.574,1135.344,1727.612,2032.155,1484.963,1194.414,1977.159,1098.605,1368.618,759.405,1343.284,1692.443,1683.110,955.663,1666.842,829.887,1289.544,895.529,1234.788,1527.844,939.594,1199.143,681.775,1016.728,1278.826,1697.146,1222.495,848.786,871.097,929.283,1299.737,803.542,593.778,500.557,252.068,254.596,513.934,356.064,298.236,266.487,134.513,545.506,277.954,422.388,142.959,0.000,146.461,0.000,0.000,154.820,0.000,25.364,297.971,164.337,0.000,170.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1451,14/09/2022 13:35:42,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,98.6,47.2,6.93210e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,52.165,81.288,56.933,23.291,2.300,1.45251e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,572.031,712.635,816.889,565.399,607.414,1547.954,944.237,948.417,946.285,1256.304,1515.877,2058.038,855.730,1452.568,2407.233,1844.803,541.475,1529.355,933.595,2279.512,1082.889,1287.752,2080.593,1288.121,1299.436,572.614,1623.723,1867.674,1106.499,1689.456,506.728,1764.842,855.351,1103.860,930.565,1518.178,1728.100,1227.261,1132.422,927.753,491.885,479.255,470.003,1064.261,1307.716,1034.919,1451.341,1873.120,1601.483,991.457,1469.510,1225.380,604.317,1309.306,969.839,1021.439,939.388,1820.777,1071.206,950.323,1754.247,1630.992,718.350,705.978,1016.887,1429.911,1100.383,1310.244,838.138,400.662,928.488,853.659,393.189,469.934,628.580,793.571,662.815,443.795,389.907,657.941,400.172,404.843,410.032,277.038,420.791,259.776,170.654,0.000,0.000,304.569,0.000,156.113,0.000,0.000,165.783,0.000,72.724,273.539,0.000,360.856,0.000,79.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1452,14/09/2022 13:36:43,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,98.6,47.2,6.93210e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,55.602,82.157,57.278,19.456,2.280,1.52876e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,912.724,449.267,804.227,565.399,812.594,402.722,1883.316,1174.978,720.407,2631.861,1219.294,1182.736,1419.524,588.910,759.509,1535.983,1735.149,1202.249,2560.800,1361.833,1102.412,1120.401,2015.524,1822.547,786.131,1717.623,1000.040,1756.735,1991.453,1195.018,1158.453,1155.743,806.565,1176.112,1783.685,1502.120,1350.827,585.738,1431.810,1127.124,1529.039,2389.744,1546.880,1773.538,1589.248,1226.906,1022.481,1717.675,1801.820,991.605,614.004,1463.230,1084.755,1300.727,1908.595,626.386,978.345,550.703,1662.723,1880.858,939.246,1266.002,966.661,352.926,1016.325,838.983,1188.691,1699.012,837.514,1084.326,488.771,808.598,902.320,123.625,499.606,504.741,763.807,128.302,260.180,527.491,0.000,592.898,355.993,244.802,219.982,497.252,26.525,146.353,298.262,152.288,153.539,0.000,160.134,11.515,482.834,167.245,171.635,173.275,0.000,181.207,0.000,159.230,179.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,100.708,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1453,14/09/2022 13:37:44,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,98.6,47.2,6.93210e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,56.318,81.430,58.536,23.291,2.249,1.57298e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,475.995,521.713,871.126,1482.280,1245.456,772.776,1753.727,631.123,628.152,302.074,1172.244,1426.227,2192.911,2834.950,1115.647,2164.264,999.064,2149.993,2069.180,1748.276,1496.672,833.951,1692.136,1689.869,2640.156,2228.829,1069.237,951.362,886.759,1328.192,827.307,646.036,702.640,888.779,1320.544,843.914,1996.877,1681.343,1476.504,767.710,479.057,1541.493,982.792,1654.045,938.065,1676.959,913.980,1273.903,1388.657,1351.053,1589.515,1563.561,952.898,2134.307,864.972,2193.454,1595.536,1650.273,941.455,997.788,1573.320,1589.148,1298.896,1626.510,1526.395,574.477,996.437,1338.786,1017.475,970.363,488.713,638.480,552.360,667.246,420.455,847.601,901.668,260.180,356.568,440.696,674.312,273.209,138.977,46.188,380.527,579.828,146.353,0.000,151.760,309.640,157.429,0.000,0.000,0.000,167.245,171.635,0.000,177.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1454,14/09/2022 13:38:45,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,98.6,47.2,6.93210e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,52.014,77.966,56.469,19.456,2.217,1.46178e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,564.144,243.992,0.000,565.413,303.692,927.810,913.509,1205.789,720.407,3693.334,911.729,2068.545,838.438,1943.792,1063.945,770.024,1742.463,1891.875,1202.828,685.832,924.581,2096.423,1659.237,2105.150,1697.789,2111.384,1366.199,1201.213,534.735,2292.747,2321.698,825.235,910.995,598.879,860.714,1655.420,1645.688,1100.219,1214.796,565.258,1110.648,1026.494,1142.020,1030.865,916.263,1196.262,1369.956,1171.810,1474.064,1627.314,625.988,1830.260,1209.241,1561.407,478.870,1490.950,1271.941,1507.066,1416.003,1174.600,470.028,1526.776,1693.447,892.966,427.027,989.938,1361.732,620.163,342.885,416.020,726.746,1056.682,1272.285,865.813,1001.732,504.007,253.947,513.519,650.838,356.563,517.776,190.936,562.404,260.898,0.000,142.004,144.122,377.081,213.530,0.000,308.894,184.780,130.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1455,14/09/2022 13:39:46,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.6,98.6,47.2,6.93210e-8,1.83531e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,56.408,82.802,57.994,27.881,2.334,1.58749e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,371.182,231.991,1040.868,573.151,1805.989,1104.171,768.035,2212.630,1263.154,2317.777,1980.078,1339.621,857.367,1372.148,1159.434,1457.494,1409.059,1767.064,1640.089,2501.309,1105.642,1769.165,2013.217,1209.143,1960.079,1106.483,1163.031,907.061,1460.480,1341.432,1011.337,1156.537,1021.529,1215.544,620.874,1518.945,1038.534,1170.182,719.714,1474.123,1183.039,1160.540,1272.163,1432.384,1834.588,1215.309,1093.528,1627.153,1552.008,868.286,855.944,981.171,1330.046,828.001,1536.532,1164.750,1478.788,1299.813,707.322,1416.573,876.374,750.414,860.049,1376.353,1264.087,720.983,1781.313,1422.343,1180.441,1660.026,1175.177,1214.643,860.961,868.313,997.783,1176.760,1102.525,345.069,170.740,921.991,532.967,594.181,219.837,138.977,0.000,285.960,612.880,260.538,298.503,152.288,308.351,185.668,289.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
