434,13/09/2022 20:22:47,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.4,98.0,46.8,6.96857e-8,1.83436e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,44.602,69.415,49.388,24.144,2.257,1.17606e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,979.680,721.462,55.481,786.304,1202.464,310.002,1879.905,1890.719,1259.617,862.142,1446.826,2059.197,1131.446,1981.421,1915.308,2351.785,1542.344,787.838,1399.917,1368.403,1102.457,1563.004,972.568,1406.525,390.444,847.694,1224.137,611.599,692.985,812.881,862.036,483.859,1330.327,992.693,582.760,564.343,1039.191,878.035,429.675,1351.469,892.162,1367.030,281.551,649.673,903.892,659.625,832.703,1070.542,500.398,248.429,1497.164,1101.066,821.251,987.710,1524.714,1076.402,948.587,472.845,680.469,850.666,914.403,399.301,1213.906,1061.334,632.541,840.275,959.490,1066.400,932.559,381.464,484.497,487.400,198.732,418.165,748.660,503.734,129.122,641.382,129.714,132.015,280.510,256.480,0.000,277.480,280.930,143.051,0.000,0.000,0.000,0.000,153.539,0.000,0.000,162.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
435,13/09/2022 20:23:48,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.4,98.0,46.8,6.96857e-8,1.83436e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,43.573,72.412,50.304,21.674,2.264,1.33658e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,666.622,220.537,256.507,578.727,2086.228,613.417,938.928,824.189,2142.603,1696.452,0.000,2949.129,3395.488,1946.921,1322.549,1431.976,855.742,2657.535,2112.385,1585.482,2423.635,1488.526,703.968,1622.930,1096.956,1340.464,560.130,909.566,1417.074,861.296,1195.266,961.932,1867.717,552.149,311.206,464.557,1185.531,437.660,429.289,784.692,1185.998,1078.455,806.300,530.793,785.000,937.598,1632.271,1136.962,1490.664,1136.626,1383.468,566.485,1209.949,1203.085,1309.819,1046.644,856.929,1674.727,1041.418,1095.512,1139.089,1430.464,566.345,1384.335,735.328,597.527,230.846,848.306,1172.447,613.028,120.926,495.143,360.156,135.446,423.250,316.587,637.752,404.175,398.825,102.068,266.480,405.286,0.000,0.000,280.937,142.004,0.000,0.000,0.000,0.000,0.000,441.623,29.605,0.000,165.551,168.721,0.000,0.000,0.000,0.000,0.000,89.219,0.000,171.737,35.395,121.349,0.000,0.000,0.000,0.000,106.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
436,13/09/2022 20:24:50,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.4,98.1,46.8,6.96147e-8,1.83436e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,43.642,69.516,50.630,23.291,2.174,1.26717e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,165.277,462.371,264.139,0.000,781.657,609.905,1702.786,315.400,628.966,2220.144,1768.026,1469.799,2259.518,1661.730,3445.460,1543.981,2244.261,1931.366,1407.428,1618.745,1124.012,808.193,1246.568,891.997,1377.318,1063.187,1305.601,1343.128,1710.888,1208.817,1195.457,815.567,645.583,475.107,774.928,757.997,1248.487,1163.205,806.053,568.140,709.446,397.500,942.163,795.251,917.745,517.443,1278.071,756.636,1357.234,1267.065,1589.047,732.194,1091.221,1456.938,1050.937,1556.846,645.941,906.411,693.621,1119.450,932.564,1018.601,1043.109,670.915,1422.123,854.548,1068.111,595.504,478.209,1083.807,726.738,487.121,926.593,180.845,624.014,251.726,381.579,257.305,0.000,262.458,265.657,0.000,272.574,0.000,0.000,142.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,167.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,116.714,0.000,0.000,0.000,0.000,56.114,0.000,0.000,0.000,0.000
437,13/09/2022 20:25:51,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.4,98.1,46.8,6.96147e-8,1.83436e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,42.256,67.332,47.847,20.908,2.219,1.19648e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,692.622,0.000,540.183,579.474,901.373,1541.386,1251.905,945.827,1889.587,1987.476,1294.905,2338.216,707.715,1948.618,1864.043,2062.789,1670.003,1990.381,2104.436,2092.805,1094.491,1232.629,287.011,1539.406,1067.046,490.727,1676.125,365.733,532.641,1041.912,505.664,973.637,497.521,1264.456,771.846,1513.796,596.462,438.977,862.196,1002.634,676.641,491.677,1263.122,1193.805,882.898,446.947,739.115,757.267,751.833,1238.410,914.180,1046.227,1107.009,958.832,1061.195,680.093,1219.443,826.933,824.879,531.073,1115.432,822.080,1227.816,618.234,964.357,840.068,478.446,355.410,1159.721,640.098,241.851,609.719,614.513,371.923,125.135,252.337,637.506,128.295,260.186,145.035,118.934,0.000,136.149,276.023,0.000,142.482,0.000,0.000,0.000,0.000,154.820,156.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,116.720,0.000,92.253,2.844,0.000,0.000,0.000,0.000,0.000,0.000
438,13/09/2022 20:26:52,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.4,98.0,46.8,6.96857e-8,1.83436e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,42.158,68.542,49.271,26.896,2.223,1.27140e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,625.313,409.319,152.199,850.041,2095.748,620.003,1251.288,1769.482,1693.380,1175.557,844.386,1099.087,1501.629,1104.455,2221.742,2480.284,2182.066,2000.844,2810.854,1590.834,1601.949,1368.150,1117.034,1418.295,1179.191,845.020,1224.165,180.440,884.478,1554.634,843.412,824.690,444.371,516.799,462.185,1059.439,404.510,772.131,1288.288,986.611,1387.829,360.600,722.720,529.871,772.877,1437.394,1152.452,1012.039,875.948,259.760,1262.737,687.710,1353.277,1084.413,1400.897,1080.274,355.928,1082.722,1458.963,1348.334,1410.454,822.183,1117.213,999.192,1284.345,722.051,830.432,724.381,579.127,491.994,121.317,977.138,615.004,742.887,375.084,351.336,281.839,258.008,0.000,263.241,0.000,258.593,11.370,138.004,139.964,285.055,0.000,0.000,0.000,152.280,0.000,0.000,0.000,0.000,165.551,0.000,170.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
439,13/09/2022 20:27:53,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.4,98.0,46.8,6.96857e-8,1.83436e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,42.864,70.212,49.678,23.291,2.271,1.28937e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,532.920,220.537,513.039,1148.415,1196.856,1233.405,1754.719,1069.199,3147.530,1828.512,762.929,1626.242,2854.259,549.806,4247.604,1288.747,1240.366,723.479,1401.601,1618.616,846.357,1067.408,492.280,1732.263,1179.201,762.603,930.665,499.019,1218.106,1480.503,1652.051,990.779,440.901,597.943,691.346,1217.714,740.285,585.731,574.922,283.205,692.239,956.106,269.084,795.275,914.717,709.803,1538.467,1042.111,774.441,1031.953,1996.725,1152.892,1232.083,831.364,1064.308,985.438,1862.320,1655.091,889.291,759.861,939.853,469.801,940.102,1239.099,992.419,1549.205,596.992,585.633,478.572,601.717,658.054,191.434,736.375,124.149,309.444,568.655,384.374,640.705,260.186,527.124,532.967,0.000,272.479,0.000,139.964,286.131,117.507,27.932,0.000,152.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,101.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000
440,13/09/2022 20:28:53,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,98.0,46.8,6.96558e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,44.941,71.452,50.941,27.881,2.217,1.22311e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,360.393,240.589,1335.379,846.506,598.518,0.000,1046.141,1154.950,944.484,1253.732,1510.356,880.482,1708.225,1746.405,1865.650,2108.707,1359.648,1681.221,1423.795,2263.790,1095.030,1918.754,1738.142,1626.418,902.675,765.287,1120.293,971.580,818.704,1213.836,1375.346,804.612,603.820,596.054,1357.672,866.345,595.738,1020.817,716.513,784.807,612.951,631.232,1262.184,794.636,1411.712,1609.552,929.840,946.399,500.398,867.898,1249.837,1077.950,1010.148,1161.817,717.415,952.324,1004.824,787.886,690.377,705.936,704.945,939.535,936.234,827.425,816.056,1076.424,1064.651,595.361,345.123,736.504,363.950,366.091,368.883,998.156,672.844,321.728,757.129,8.132,390.524,263.248,266.480,0.000,0.000,138.546,0.000,569.086,145.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,168.721,0.000,173.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,74.985,42.998,0.000,0.000,0.000,0.000
441,13/09/2022 20:29:54,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,98.0,46.8,6.96558e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,43.842,74.770,51.294,25.029,2.291,1.23424e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,441.291,536.595,0.000,1499.105,1969.648,926.063,524.599,2204.931,940.440,756.994,1033.182,1998.343,1691.789,2080.631,1803.404,2994.109,1659.510,1671.676,1135.575,1369.857,1440.476,915.756,1744.833,1374.423,1145.133,740.760,731.511,939.090,1675.801,842.729,658.653,645.583,872.427,1156.405,754.638,595.716,1167.698,142.808,924.929,475.805,819.971,671.280,530.773,1048.551,776.938,1087.994,1199.581,1126.116,1238.358,613.364,877.751,1086.166,602.432,1413.366,1547.784,411.696,1497.731,808.077,588.417,1175.191,957.854,451.670,1058.928,806.635,1083.186,711.843,833.788,478.833,1608.519,198.336,731.871,614.649,371.482,249.563,252.062,381.653,257.305,129.721,0.000,133.552,269.899,0.000,138.011,140.966,143.051,145.233,146.353,0.000,0.000,154.812,0.000,159.775,0.000,0.000,0.000,0.000,0.000,58.764,120.299,367.106,183.557,179.633,167.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
442,13/09/2022 20:30:55,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,98.0,46.8,6.96558e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,38.502,63.778,45.717,20.169,2.210,1.26790e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,196.060,942.418,133.716,1272.056,483.822,1474.921,922.345,1469.965,2516.383,2450.057,3882.838,3157.303,1498.804,1706.115,485.617,2348.054,1574.896,2274.771,732.092,1357.486,1543.032,642.341,1868.036,1293.884,1493.062,939.022,1324.620,180.431,884.823,867.901,855.934,1642.573,762.613,679.103,921.542,1062.371,0.000,581.811,429.646,422.826,984.750,1160.258,588.929,397.632,1163.191,848.698,1220.205,631.240,1243.891,1007.548,992.651,956.251,847.488,2174.012,1178.615,689.372,979.181,1654.362,589.449,588.453,559.209,850.741,936.284,1032.258,728.748,482.116,711.635,595.533,838.510,602.052,411.144,805.525,809.696,175.052,305.363,321.966,126.970,129.004,129.721,131.873,275.045,261.263,136.149,0.000,0.000,143.051,145.159,0.000,0.000,152.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,177.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
443,13/09/2022 20:31:56,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,98.0,46.8,6.96558e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,39.880,71.109,48.592,19.456,2.335,1.15328e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,196.060,461.229,795.985,859.248,598.519,1230.336,937.257,1464.119,1999.110,3063.542,1619.452,2943.787,1404.475,1388.570,1957.258,1841.198,2283.899,546.266,936.210,1813.340,437.124,1064.141,831.042,1403.750,672.541,877.601,1115.804,909.483,708.393,1240.855,473.700,662.343,1089.463,516.223,663.249,715.903,744.733,199.398,949.764,283.158,276.455,273.702,550.131,518.270,1178.890,388.520,705.347,1166.773,907.307,991.562,1003.074,711.106,967.330,961.434,358.554,802.183,1035.727,1126.026,942.928,823.699,765.063,1249.927,504.825,1006.028,698.093,1198.546,718.790,820.214,478.542,481.752,726.727,1097.476,809.224,299.198,374.698,221.551,31.285,256.629,177.296,345.855,266.487,134.513,274.126,138.011,0.000,142.004,0.000,15.896,132.634,304.576,0.000,0.000,0.000,162.915,0.000,0.000,171.733,174.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42.998,0.000,0.000,0.000,0.000
444,13/09/2022 20:32:57,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,98.0,46.8,6.96558e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,38.606,68.420,47.660,20.169,2.219,1.21778e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,531.150,109.523,396.382,861.873,296.450,1848.401,1463.789,1049.423,0.000,1569.610,3289.822,875.287,1406.264,1941.085,1527.113,3041.471,2108.405,730.171,1172.033,1614.236,1737.318,2356.957,497.292,2345.835,1461.144,191.195,2233.136,1626.426,1279.865,1143.762,657.951,1295.755,775.366,516.223,619.314,1060.386,595.237,742.432,561.399,785.668,909.795,805.073,1078.308,664.830,641.216,273.430,579.659,1701.813,1369.756,637.076,399.728,1179.336,868.119,1081.985,1055.395,1397.029,979.205,726.479,778.603,1206.362,705.263,822.120,640.594,299.904,933.725,482.472,474.767,357.528,239.270,721.778,532.843,324.488,974.560,371.399,124.992,125.728,255.246,128.961,0.000,263.881,266.487,388.199,562.932,138.011,0.000,142.004,144.122,0.000,149.847,0.000,0.000,0.000,0.000,161.518,0.000,0.000,0.000,174.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,135.118,126.225,121.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
445,13/09/2022 20:33:58,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,98.1,46.8,6.95848e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,41.336,68.881,49.261,25.029,2.196,1.21004e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,355.081,897.983,1067.662,579.648,599.150,0.000,314.451,895.589,681.470,1749.534,1808.575,1403.797,1767.229,1430.759,2090.331,1429.844,2854.639,1927.377,1173.313,1593.688,2200.658,1067.462,2439.284,1959.374,896.774,955.257,930.628,1152.271,824.753,1381.147,672.862,1635.868,774.093,992.228,776.481,304.785,843.332,338.533,561.307,574.790,694.073,1038.912,997.202,795.778,897.748,1335.177,998.053,596.334,1023.714,878.080,1262.074,944.061,967.773,480.202,1196.007,595.442,829.815,602.275,978.370,659.383,939.863,469.750,1225.050,656.027,1263.440,1089.099,718.785,598.404,718.137,796.026,934.468,571.169,614.169,619.691,498.848,125.722,0.000,515.352,390.652,0.000,0.000,269.893,137.066,0.000,0.000,0.000,144.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,175.645,0.000,163.817,0.000,0.000,135.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
446,13/09/2022 20:34:59,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,98.1,46.8,6.95848e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,44.600,72.366,50.367,18.106,2.296,1.24972e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,362.376,723.687,771.438,1416.210,2074.064,673.434,0.000,3367.076,1676.668,313.551,615.145,2365.531,1416.227,2756.643,1429.236,1712.158,749.320,726.205,2332.082,909.662,1103.622,1136.058,2213.061,770.867,1413.469,1913.266,375.108,726.336,932.914,815.481,1014.465,645.125,985.911,1262.648,619.314,605.038,446.794,635.367,1086.674,291.550,150.965,260.682,1076.189,927.529,261.659,1293.703,640.357,849.207,1036.428,1368.168,1362.303,736.471,1311.996,1562.931,824.394,1367.507,1613.593,1344.890,1251.828,1675.204,1852.809,822.108,1410.035,353.139,825.375,945.884,591.947,358.634,576.245,697.522,207.699,327.250,368.889,123.625,420.416,290.864,551.138,128.295,519.621,402.843,124.366,269.899,0.000,138.977,0.000,284.009,0.000,0.000,149.847,0.000,0.000,414.076,57.386,0.000,0.000,0.000,0.000,0.000,176.401,0.000,0.000,0.000,0.000,0.000,0.000,153.943,0.000,139.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
447,13/09/2022 20:36:00,,Normal Scan,Normal Scan,0,ON,0.6,0.3,0.600,1000.0,4.500,23.3,98.1,46.8,6.95848e-8,1.83388e-5,10.22,9987.55,13.6,881.7,1,Up Scan,Negative,26.0,0.0,5.15,2.40,9.0,9.0,0.00,1.0,1.0,46.644,70.325,50.303,91.398,2.186,1.22736e+3,N/A,N/A,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,241.213,270.159,1416.210,317.534,1848.711,312.611,946.275,944.378,885.326,1445.161,2058.525,1688.589,2535.788,2183.204,560.401,1530.627,1238.827,2366.890,483.119,2176.060,2147.275,1114.385,1632.195,1492.658,464.825,666.687,1272.554,1649.490,469.651,347.816,800.234,824.852,1185.799,1665.542,1475.233,743.319,1170.197,716.098,703.995,708.078,614.406,1667.751,1194.708,1048.304,1061.867,868.432,759.013,614.236,1127.088,645.389,1451.160,2539.929,1066.822,586.141,1440.432,880.705,1131.274,353.689,470.731,352.622,587.209,704.966,983.051,1069.962,658.882,710.813,358.485,934.465,625.225,605.825,725.997,496.970,371.424,499.887,126.333,381.579,0.000,260.924,131.232,0.000,134.513,0.000,0.000,139.964,286.102,144.187,0.000,0.000,0.000,154.820,0.000,159.936,0.000,0.000,168.721,342.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,155.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,56.221,0.000,0.000,0.000,0.000
