DateTime	InletP	CounterP	PDrop	FlowRate	RHIn	TIn	RHDry	TDry	RH3	T3
12/19/2023 5:34:01 PM	696.900	314.381	0.193	0.967	13.104	22.842	7.580	23.335	15.790	23.281
12/19/2023 5:34:31 PM	696.900	314.381	0.193	0.967	13.104	22.842	7.580	23.335	15.790	23.281
12/19/2023 5:35:01 PM	696.900	314.381	0.193	0.967	13.104	22.831	7.580	23.335	15.790	23.292
12/19/2023 5:35:31 PM	696.900	314.381	0.193	0.967	13.104	22.831	7.580	23.335	15.790	23.281
12/19/2023 5:36:01 PM	696.900	314.381	0.193	0.967	13.104	22.842	7.580	23.335	15.790	23.281
12/19/2023 5:36:31 PM	696.900	314.381	0.193	0.967	13.104	22.842	7.580	23.335	15.790	23.292
12/19/2023 5:37:01 PM	696.900	314.381	0.193	0.967	13.104	22.831	7.580	23.335	15.790	23.292
12/19/2023 5:37:31 PM	696.900	314.381	0.193	0.967	13.104	22.831	7.580	23.335	15.790	23.292
12/19/2023 5:38:01 PM	696.900	314.178	0.193	0.967	13.135	22.831	7.580	23.335	15.790	23.292
12/19/2023 5:38:31 PM	696.900	313.975	0.193	0.967	13.135	22.831	7.580	23.335	15.790	23.292
12/19/2023 5:39:01 PM	696.900	313.975	0.193	0.967	13.135	22.831	7.580	23.335	15.790	23.292
12/19/2023 5:39:31 PM	696.900	313.975	0.193	0.967	13.135	22.831	7.580	23.335	15.790	23.281
12/19/2023 5:40:01 PM	696.900	314.178	0.193	0.967	13.135	22.831	7.580	23.335	15.790	23.292
12/19/2023 5:40:31 PM	696.900	314.381	0.193	0.967	13.165	22.831	7.580	23.335	15.790	23.292
12/19/2023 5:41:01 PM	696.900	314.585	0.193	0.967	13.135	22.831	7.580	23.335	15.790	23.281
12/19/2023 5:41:31 PM	696.900	314.585	0.193	0.967	13.135	22.831	7.580	23.335	15.790	23.281
12/19/2023 5:42:01 PM	696.900	314.381	0.193	0.967	13.135	22.831	7.580	23.335	15.790	23.281
12/19/2023 5:42:31 PM	696.900	314.178	0.193	0.967	13.135	22.831	7.580	23.335	15.790	23.292
12/19/2023 5:43:01 PM	696.900	314.178	0.193	0.967	13.104	22.831	7.580	23.335	15.790	23.281
12/19/2023 5:43:31 PM	696.900	314.381	0.193	0.967	13.104	22.831	7.580	23.335	15.790	23.281
12/19/2023 5:44:01 PM	696.900	314.381	0.193	0.967	13.104	22.820	7.580	23.335	15.790	23.281
12/19/2023 5:44:31 PM	696.900	314.178	0.193	0.967	13.104	22.820	7.580	23.335	15.790	23.292
12/19/2023 5:45:01 PM	696.900	314.178	0.193	0.967	13.104	22.820	7.580	23.335	15.790	23.292
12/19/2023 5:45:31 PM	696.900	314.381	0.193	0.967	13.104	22.820	7.580	23.335	15.790	23.281
12/19/2023 5:46:01 PM	696.900	314.381	0.193	0.967	13.104	22.820	7.580	23.335	15.790	23.281
12/19/2023 5:46:31 PM	696.900	314.381	0.193	0.967	13.104	22.820	7.580	23.335	15.790	23.281
12/19/2023 5:47:01 PM	696.900	314.381	0.193	0.967	13.104	22.820	7.580	23.324	15.790	23.281
12/19/2023 5:47:31 PM	696.900	314.178	0.193	0.967	13.104	22.820	7.580	23.335	15.790	23.281
12/19/2023 5:48:01 PM	696.900	313.771	0.193	0.967	13.104	22.810	7.580	23.324	15.790	23.281
12/19/2023 5:48:31 PM	696.900	313.364	0.193	0.967	13.104	22.810	7.580	23.335	15.790	23.281
12/19/2023 5:49:01 PM	696.900	313.364	0.193	0.967	13.104	22.810	7.580	23.335	15.790	23.281
12/19/2023 5:49:31 PM	696.900	313.364	0.193	0.967	13.104	22.810	7.580	23.335	15.790	23.281
12/19/2023 5:50:01 PM	696.900	313.161	0.193	0.967	13.104	22.810	7.580	23.324	15.790	23.281
12/19/2023 5:50:31 PM	696.900	313.161	0.193	0.967	13.104	22.810	7.580	23.324	15.790	23.281
12/19/2023 5:51:01 PM	696.900	312.957	0.193	0.967	13.104	22.810	7.580	23.324	15.790	23.281
12/19/2023 5:51:31 PM	696.900	312.957	0.193	0.967	13.104	22.810	7.580	23.335	15.790	23.281
12/19/2023 5:52:01 PM	696.900	313.161	0.193	0.967	13.104	22.799	7.580	23.335	15.790	23.281
12/19/2023 5:52:31 PM	696.900	313.161	0.193	0.967	13.104	22.799	7.580	23.324	15.790	23.281
12/19/2023 5:53:01 PM	696.900	313.161	0.193	0.967	13.104	22.799	7.580	23.324	15.790	23.281
12/19/2023 5:53:31 PM	696.900	313.161	0.193	0.967	13.104	22.799	7.580	23.324	15.790	23.281
12/19/2023 5:54:01 PM	696.900	313.364	0.193	0.967	13.104	22.799	7.580	23.324	15.790	23.281
12/19/2023 5:54:31 PM	696.900	313.568	0.193	0.967	13.104	22.799	7.580	23.335	15.790	23.281
12/19/2023 5:55:01 PM	696.900	313.771	0.193	0.967	13.104	22.799	7.580	23.324	15.790	23.281
12/19/2023 5:55:31 PM	696.900	313.771	0.193	0.967	13.104	22.799	7.580	23.324	15.790	23.271
12/19/2023 5:56:01 PM	696.900	313.771	0.193	0.967	13.043	22.788	7.580	23.324	15.790	23.271
12/19/2023 5:56:31 PM	696.900	313.771	0.193	0.967	13.043	22.788	7.580	23.324	15.790	23.281
12/19/2023 5:57:01 PM	696.900	313.771	0.193	0.967	13.043	22.788	7.580	23.324	15.790	23.271
12/19/2023 5:57:31 PM	696.900	313.975	0.193	0.967	13.043	22.788	7.580	23.324	15.790	23.271
12/19/2023 5:58:01 PM	696.900	314.178	0.193	0.967	13.043	22.788	7.580	23.324	15.790	23.281
12/19/2023 5:58:31 PM	696.900	314.381	0.193	0.967	13.043	22.788	7.580	23.324	15.790	23.271
12/19/2023 5:59:01 PM	696.900	314.381	0.193	0.967	13.043	22.788	7.580	23.324	15.790	23.271
12/19/2023 5:59:31 PM	696.900	314.178	0.193	0.967	13.043	22.788	7.580	23.324	15.790	23.271
12/19/2023 6:00:01 PM	696.900	314.178	0.193	0.967	13.043	22.788	7.580	23.324	15.790	23.271
12/19/2023 6:00:31 PM	696.900	314.178	0.193	0.967	13.043	22.777	7.580	23.324	15.790	23.271
12/19/2023 6:01:01 PM	696.900	314.381	0.193	0.967	13.043	22.777	7.580	23.324	15.790	23.271
12/19/2023 6:01:31 PM	696.900	314.381	0.193	0.967	13.104	22.777	7.580	23.314	15.790	23.271
12/19/2023 6:02:01 PM	696.900	314.381	0.193	0.967	13.104	22.777	7.580	23.324	15.790	23.271
12/19/2023 6:02:31 PM	696.900	314.381	0.193	0.967	13.104	22.777	7.580	23.324	15.790	23.271
12/19/2023 6:03:01 PM	696.900	314.381	0.193	0.967	13.104	22.767	7.580	23.324	15.790	23.271
12/19/2023 6:03:31 PM	696.900	314.381	0.193	0.967	13.104	22.777	7.580	23.314	15.790	23.271
12/19/2023 6:04:01 PM	696.900	314.381	0.193	0.967	13.104	22.767	7.580	23.314	15.790	23.271
12/19/2023 6:04:31 PM	696.900	314.381	0.193	0.967	13.104	22.767	7.580	23.314	15.790	23.260
12/19/2023 6:05:01 PM	696.900	314.178	0.193	0.967	13.104	22.767	7.580	23.314	15.790	23.271
12/19/2023 6:05:31 PM	696.900	313.975	0.193	0.967	13.104	22.767	7.580	23.314	15.790	23.260
12/19/2023 6:06:01 PM	696.900	313.771	0.193	0.967	13.104	22.767	7.580	23.314	15.790	23.260
12/19/2023 6:06:31 PM	696.900	313.771	0.193	0.967	13.104	22.767	7.580	23.314	15.790	23.260
12/19/2023 6:07:01 PM	696.900	313.568	0.193	0.967	13.104	22.767	7.580	23.314	15.820	23.260
12/19/2023 6:07:31 PM	696.900	313.568	0.193	0.967	13.104	22.756	7.580	23.314	15.790	23.260
12/19/2023 6:08:01 PM	696.900	313.364	0.193	0.967	13.104	22.756	7.580	23.314	15.790	23.260
12/19/2023 6:08:31 PM	696.900	313.161	0.193	0.967	13.104	22.756	7.580	23.314	15.790	23.260
12/19/2023 6:09:01 PM	696.900	313.161	0.193	0.967	13.135	22.756	7.580	23.314	15.790	23.260
12/19/2023 6:09:31 PM	696.900	312.957	0.193	0.967	13.135	22.756	7.580	23.314	15.790	23.260
12/19/2023 6:10:01 PM	696.900	312.957	0.193	0.967	13.135	22.756	7.580	23.314	15.790	23.249
12/19/2023 6:10:31 PM	696.900	313.161	0.193	0.967	13.135	22.745	7.580	23.314	15.820	23.249
12/19/2023 6:11:01 PM	696.900	313.364	0.193	0.967	13.135	22.745	7.580	23.314	15.790	23.260
12/19/2023 6:11:31 PM	696.900	313.364	0.193	0.967	13.135	22.745	7.580	23.314	15.820	23.249
12/19/2023 6:12:01 PM	696.900	313.364	0.193	0.967	13.135	22.745	7.580	23.314	15.790	23.249
12/19/2023 6:12:31 PM	696.900	313.568	0.193	0.967	13.165	22.745	7.580	23.314	15.820	23.249
12/19/2023 6:13:01 PM	696.900	313.568	0.193	0.967	13.165	22.745	7.580	23.303	15.820	23.260
12/19/2023 6:13:31 PM	696.900	313.364	0.193	0.967	13.165	22.745	7.580	23.303	15.820	23.249
12/19/2023 6:14:01 PM	696.900	313.161	0.193	0.967	13.165	22.745	7.580	23.314	15.820	23.249
12/19/2023 6:14:31 PM	696.900	313.161	0.193	0.967	13.165	22.745	7.580	23.303	15.820	23.249
12/19/2023 6:15:01 PM	696.900	313.161	0.193	0.967	13.165	22.745	7.580	23.303	15.820	23.249
12/19/2023 6:15:31 PM	696.900	313.161	0.193	0.967	13.165	22.734	7.580	23.303	15.820	23.249
12/19/2023 6:16:01 PM	696.900	313.364	0.193	0.967	13.165	22.734	7.580	23.303	15.820	23.249
12/19/2023 6:16:31 PM	696.900	313.568	0.193	0.967	13.165	22.734	7.580	23.303	15.820	23.249
12/19/2023 6:17:01 PM	696.900	313.568	0.193	0.967	13.165	22.734	7.580	23.303	15.820	23.249
12/19/2023 6:17:31 PM	696.900	313.568	0.193	0.967	13.135	22.734	7.580	23.303	15.820	23.249
12/19/2023 6:18:01 PM	696.900	313.568	0.193	0.967	13.073	22.734	7.580	23.303	15.820	23.249
12/19/2023 6:18:31 PM	696.900	313.568	0.193	0.967	13.073	22.734	7.580	23.303	15.820	23.249
12/19/2023 6:19:01 PM	696.900	313.568	0.193	0.967	13.073	22.734	7.580	23.303	15.820	23.249
12/19/2023 6:19:31 PM	696.900	313.568	0.193	0.967	13.073	22.734	7.580	23.303	15.820	23.249
12/19/2023 6:20:01 PM	696.900	313.568	0.193	0.967	13.073	22.734	7.580	23.303	15.820	23.249
12/19/2023 6:20:31 PM	696.900	313.568	0.193	0.967	13.073	22.724	7.580	23.303	15.820	23.249
12/19/2023 6:21:01 PM	696.900	313.771	0.193	0.967	13.135	22.724	7.580	23.292	15.820	23.249
12/19/2023 6:21:31 PM	696.900	313.975	0.193	0.967	13.135	22.724	7.580	23.303	15.820	23.249
12/19/2023 6:22:01 PM	696.900	313.975	0.193	0.967	13.135	22.724	7.580	23.303	15.820	23.249
12/19/2023 6:22:31 PM	696.900	313.975	0.193	0.967	13.135	22.724	7.580	23.303	15.820	23.249
12/19/2023 6:23:01 PM	696.900	313.771	0.193	0.967	13.135	22.724	7.580	23.303	15.820	23.239
12/19/2023 6:23:31 PM	696.900	313.771	0.193	0.967	13.073	22.724	7.580	23.292	15.820	23.239
12/19/2023 6:24:01 PM	696.900	313.771	0.193	0.967	13.073	22.724	7.580	23.303	15.820	23.239
12/19/2023 6:24:31 PM	696.900	313.975	0.193	0.967	13.073	22.724	7.580	23.303	15.820	23.239
12/19/2023 6:25:01 PM	696.900	314.178	0.193	0.967	13.073	22.713	7.580	23.292	15.820	23.239
12/19/2023 6:25:31 PM	696.900	314.178	0.193	0.967	13.135	22.724	7.580	23.292	15.820	23.239
12/19/2023 6:26:01 PM	696.900	314.178	0.193	0.967	13.073	22.713	7.580	23.292	15.820	23.239
12/19/2023 6:26:31 PM	696.900	313.975	0.193	0.967	13.135	22.713	7.580	23.303	15.820	23.239
12/19/2023 6:27:01 PM	696.900	313.771	0.193	0.967	13.135	22.713	7.580	23.292	15.820	23.239
12/19/2023 6:27:31 PM	696.900	313.771	0.193	0.967	13.135	22.713	7.580	23.292	15.820	23.239
12/19/2023 6:28:01 PM	696.900	313.771	0.193	0.967	13.135	22.713	7.580	23.292	15.820	23.239
12/19/2023 6:28:31 PM	696.900	313.771	0.193	0.967	13.135	22.713	7.580	23.292	15.820	23.239
12/19/2023 6:29:01 PM	696.900	313.975	0.193	0.967	13.135	22.713	7.580	23.292	15.820	23.239
12/19/2023 6:29:31 PM	696.900	313.975	0.193	0.967	13.135	22.713	7.580	23.292	15.820	23.239
12/19/2023 6:30:01 PM	696.900	313.975	0.193	0.967	13.135	22.713	7.580	23.292	15.820	23.239
12/19/2023 6:30:31 PM	696.900	314.178	0.193	0.967	13.135	22.713	7.580	23.292	15.820	23.239
12/19/2023 6:31:01 PM	696.900	314.178	0.193	0.967	13.135	22.713	7.580	23.292	15.820	23.239
12/19/2023 6:31:31 PM	696.900	314.178	0.193	0.967	13.135	22.713	7.580	23.292	15.820	23.239
12/19/2023 6:32:01 PM	696.900	314.178	0.193	0.967	13.135	22.713	7.580	23.292	15.820	23.239
12/19/2023 6:32:31 PM	696.900	314.178	0.193	0.967	13.135	22.713	7.580	23.292	15.820	23.239
12/19/2023 6:33:01 PM	696.900	314.178	0.193	0.967	13.135	22.713	7.580	23.292	15.820	23.239
12/19/2023 6:33:31 PM	696.900	314.178	0.193	0.967	13.135	22.713	7.580	23.292	15.820	23.239
12/19/2023 6:34:01 PM	696.900	314.381	0.193	0.967	13.165	22.713	7.580	23.292	15.820	23.239
12/19/2023 6:34:31 PM	696.900	314.381	0.193	0.967	13.165	22.713	7.580	23.292	15.820	23.239
12/19/2023 6:35:01 PM	696.900	314.381	0.193	0.967	13.165	22.713	7.580	23.292	15.820	23.239
12/19/2023 6:35:31 PM	696.900	314.178	0.193	0.967	13.165	22.713	7.580	23.292	15.820	23.239
12/19/2023 6:36:01 PM	696.900	313.975	0.193	0.967	13.165	22.713	7.580	23.292	15.820	23.239
12/19/2023 6:36:31 PM	696.900	313.568	0.193	0.967	13.165	22.702	7.580	23.292	15.820	23.239
12/19/2023 6:37:01 PM	696.900	313.161	0.193	0.967	13.165	22.713	7.580	23.292	15.820	23.228
12/19/2023 6:37:31 PM	696.900	313.161	0.193	0.967	13.165	22.713	7.580	23.281	15.820	23.228
12/19/2023 6:38:01 PM	696.900	312.957	0.193	0.967	13.196	22.702	7.580	23.292	15.820	23.239
12/19/2023 6:38:31 PM	696.900	312.957	0.193	0.967	13.196	22.702	7.580	23.292	15.820	23.239
12/19/2023 6:39:01 PM	696.900	313.161	0.193	0.967	13.165	22.702	7.580	23.292	15.820	23.239
12/19/2023 6:39:31 PM	696.900	313.364	0.193	0.967	13.165	22.702	7.580	23.281	15.820	23.239
12/19/2023 6:40:01 PM	696.900	313.364	0.193	0.967	13.165	22.702	7.580	23.292	15.820	23.228
12/19/2023 6:40:31 PM	696.900	313.364	0.193	0.967	13.165	22.702	7.580	23.281	15.820	23.239
12/19/2023 6:41:01 PM	696.900	313.364	0.193	0.967	13.165	22.713	7.580	23.292	15.820	23.228
12/19/2023 6:41:31 PM	696.900	313.364	0.193	0.967	13.135	22.702	7.580	23.292	15.820	23.239
12/19/2023 6:42:01 PM	696.900	313.568	0.193	0.967	13.135	22.713	7.580	23.281	15.820	23.239
12/19/2023 6:42:31 PM	696.900	313.568	0.193	0.967	13.135	22.702	7.580	23.281	15.820	23.228
12/19/2023 6:43:01 PM	696.900	313.568	0.193	0.967	13.135	22.702	7.580	23.281	15.820	23.239
12/19/2023 6:43:31 PM	696.900	313.568	0.193	0.967	13.135	22.702	7.580	23.281	15.820	23.239
12/19/2023 6:44:01 PM	696.900	313.771	0.193	0.967	13.135	22.702	7.580	23.281	15.820	23.239
12/19/2023 6:44:31 PM	696.900	313.975	0.193	0.967	13.135	22.702	7.580	23.292	15.820	23.239
12/19/2023 6:45:01 PM	696.900	314.178	0.193	0.967	13.135	22.702	7.580	23.281	15.820	23.228
12/19/2023 6:45:31 PM	696.900	314.178	0.193	0.967	13.135	22.713	7.580	23.281	15.820	23.239
12/19/2023 6:46:01 PM	696.900	314.178	0.193	0.967	13.135	22.702	7.580	23.281	15.820	23.228
12/19/2023 6:46:31 PM	696.900	314.178	0.193	0.967	13.135	22.713	7.580	23.281	15.820	23.228
12/19/2023 6:47:01 PM	696.900	314.178	0.193	0.967	13.135	22.702	7.580	23.281	15.820	23.228
12/19/2023 6:47:31 PM	696.900	314.178	0.193	0.967	13.073	22.702	7.580	23.292	15.820	23.239
12/19/2023 6:48:01 PM	696.900	314.178	0.193	0.967	13.135	22.702	7.580	23.292	15.820	23.228
12/19/2023 6:48:31 PM	696.900	314.178	0.193	0.967	13.135	22.702	7.580	23.292	15.820	23.239
12/19/2023 6:49:01 PM	696.900	314.178	0.193	0.967	13.135	22.713	7.580	23.281	15.820	23.239
12/19/2023 6:49:31 PM	696.900	314.178	0.193	0.967	13.135	22.713	7.580	23.281	15.820	23.228
12/19/2023 6:50:01 PM	696.900	314.381	0.193	0.967	13.135	22.702	7.580	23.281	15.820	23.228
12/19/2023 6:50:31 PM	696.900	314.381	0.193	0.967	13.165	22.702	7.580	23.281	15.820	23.239
12/19/2023 6:51:01 PM	696.900	314.381	0.193	0.967	13.165	22.702	7.580	23.281	15.820	23.239
12/19/2023 6:51:31 PM	696.900	314.178	0.193	0.967	13.165	22.702	7.580	23.281	15.820	23.228
12/19/2023 6:52:01 PM	696.900	314.178	0.193	0.967	13.165	22.713	7.580	23.281	15.820	23.228
12/19/2023 6:52:31 PM	696.900	314.178	0.193	0.967	13.196	22.713	7.580	23.292	15.820	23.228
12/19/2023 6:53:01 PM	696.900	314.381	0.193	0.967	13.196	22.713	7.580	23.292	15.820	23.228
12/19/2023 6:53:31 PM	696.900	314.178	0.193	0.970	13.226	22.713	7.580	23.281	15.820	23.239
12/19/2023 6:54:01 PM	696.900	313.975	0.193	0.970	13.226	22.713	7.580	23.281	15.820	23.239
12/19/2023 6:54:31 PM	696.900	313.975	0.193	0.970	13.226	22.713	7.580	23.292	15.820	23.228
12/19/2023 6:55:01 PM	696.900	313.975	0.193	0.970	13.226	22.702	7.580	23.281	15.820	23.228
12/19/2023 6:55:31 PM	696.900	313.975	0.193	0.970	13.226	22.713	7.580	23.281	15.820	23.239
12/19/2023 6:56:01 PM	696.900	314.178	0.193	0.970	13.226	22.713	7.580	23.281	15.820	23.239
12/19/2023 6:56:31 PM	696.900	314.178	0.193	0.970	13.196	22.713	7.580	23.292	15.820	23.239
12/19/2023 6:57:01 PM	696.900	313.975	0.193	0.970	13.196	22.713	7.580	23.281	15.820	23.239
12/19/2023 6:57:31 PM	696.900	313.975	0.193	0.970	13.165	22.713	7.580	23.292	15.820	23.239
12/19/2023 6:58:01 PM	696.900	313.975	0.193	0.970	13.165	22.713	7.580	23.292	15.820	23.228
12/19/2023 6:58:31 PM	696.900	313.975	0.193	0.970	13.165	22.713	7.580	23.292	15.820	23.239
12/19/2023 6:59:01 PM	696.900	313.975	0.193	0.970	13.165	22.713	7.580	23.281	15.820	23.239
12/19/2023 6:59:31 PM	696.900	314.178	0.193	0.970	13.073	22.713	7.580	23.292	15.820	23.239
12/19/2023 7:00:01 PM	696.900	314.178	0.193	0.970	13.073	22.713	7.580	23.292	15.820	23.239
12/19/2023 7:00:31 PM	696.900	314.178	0.193	0.970	13.073	22.713	7.580	23.281	15.820	23.228
12/19/2023 7:01:01 PM	696.900	314.178	0.193	0.970	13.043	22.713	7.580	23.292	15.820	23.239
12/19/2023 7:01:31 PM	696.900	314.178	0.193	0.970	13.012	22.713	7.580	23.281	15.820	23.228
12/19/2023 7:02:01 PM	696.900	314.178	0.193	0.970	13.012	22.713	7.580	23.281	15.820	23.239
12/19/2023 7:02:31 PM	696.900	313.975	0.193	0.970	13.012	22.713	7.580	23.292	15.820	23.239
12/19/2023 7:03:01 PM	696.900	313.975	0.193	0.970	13.012	22.713	7.580	23.292	15.820	23.239
12/19/2023 7:03:31 PM	696.900	313.975	0.193	0.970	13.012	22.713	7.580	23.292	15.820	23.239
12/19/2023 7:04:01 PM	696.900	313.975	0.193	0.970	12.982	22.713	7.580	23.292	15.820	23.239
12/19/2023 7:04:31 PM	696.900	314.178	0.193	0.970	12.982	22.724	7.580	23.292	15.820	23.239
12/19/2023 7:05:01 PM	696.900	314.178	0.193	0.970	13.012	22.724	7.580	23.292	15.820	23.239
12/19/2023 7:05:31 PM	696.900	314.178	0.193	0.970	13.012	22.724	7.580	23.292	15.820	23.228
12/19/2023 7:06:01 PM	696.900	314.178	0.193	0.970	13.012	22.724	7.580	23.292	15.820	23.239
12/19/2023 7:06:31 PM	696.900	314.178	0.193	0.970	13.043	22.724	7.580	23.292	15.820	23.239
12/19/2023 7:07:01 PM	696.900	314.178	0.193	0.970	13.043	22.724	7.580	23.292	15.820	23.239
12/19/2023 7:07:31 PM	696.900	314.178	0.193	0.970	13.073	22.724	7.580	23.292	15.820	23.239
12/19/2023 7:08:01 PM	696.900	314.381	0.193	0.970	13.073	22.724	7.580	23.292	15.820	23.239
12/19/2023 7:08:31 PM	696.900	314.585	0.193	0.970	13.073	22.724	7.580	23.292	15.820	23.239
12/19/2023 7:09:01 PM	696.900	314.585	0.193	0.970	13.135	22.724	7.580	23.292	15.881	23.239
12/19/2023 7:09:31 PM	696.900	314.381	0.193	0.970	13.135	22.724	7.580	23.292	15.820	23.239
12/19/2023 7:10:01 PM	696.900	314.381	0.193	0.970	13.135	22.724	7.580	23.292	15.820	23.239
12/19/2023 7:10:31 PM	696.900	314.381	0.193	0.970	13.135	22.724	7.580	23.292	15.820	23.239
12/19/2023 7:11:01 PM	696.900	314.381	0.193	0.970	13.135	22.724	7.580	23.292	15.820	23.239
12/19/2023 7:11:31 PM	696.900	314.381	0.193	0.970	13.165	22.734	7.580	23.292	15.820	23.239
12/19/2023 7:12:01 PM	696.900	314.381	0.193	0.970	13.135	22.724	7.580	23.292	15.881	23.239
12/19/2023 7:12:31 PM	696.900	314.381	0.193	0.970	13.135	22.734	7.580	23.292	15.881	23.239
12/19/2023 7:13:01 PM	696.900	314.381	0.193	0.970	13.073	22.734	7.580	23.292	15.820	23.239
12/19/2023 7:13:31 PM	696.900	314.381	0.193	0.970	13.073	22.734	7.580	23.292	15.820	23.239
12/19/2023 7:14:01 PM	696.900	314.585	0.193	0.970	13.073	22.734	7.580	23.292	15.881	23.239
12/19/2023 7:14:31 PM	696.900	314.585	0.193	0.970	13.073	22.734	7.580	23.292	15.881	23.239
12/19/2023 7:15:01 PM	696.900	314.381	0.193	0.970	13.073	22.734	7.580	23.292	15.881	23.249
12/19/2023 7:15:31 PM	696.900	313.975	0.193	0.970	13.073	22.734	7.580	23.292	15.820	23.239
12/19/2023 7:16:01 PM	696.900	313.771	0.193	0.970	13.073	22.734	7.580	23.292	15.820	23.239
12/19/2023 7:16:31 PM	696.900	313.568	0.193	0.970	13.135	22.734	7.580	23.292	15.820	23.249
12/19/2023 7:17:01 PM	696.900	313.364	0.193	0.970	13.135	22.734	7.580	23.292	15.820	23.249
12/19/2023 7:17:31 PM	696.900	313.364	0.193	0.970	13.165	22.734	7.580	23.292	15.820	23.249
12/19/2023 7:18:01 PM	696.900	313.161	0.193	0.970	13.165	22.734	7.580	23.303	15.820	23.239
12/19/2023 7:18:31 PM	696.900	312.957	0.193	0.970	13.165	22.745	7.580	23.292	15.820	23.239
12/19/2023 7:19:01 PM	696.900	313.161	0.193	0.970	13.196	22.745	7.580	23.292	15.820	23.249
12/19/2023 7:19:31 PM	696.900	313.161	0.193	0.970	13.196	22.745	7.580	23.303	15.820	23.249
12/19/2023 7:20:01 PM	696.900	313.161	0.193	0.970	13.196	22.745	7.580	23.292	15.881	23.249
12/19/2023 7:20:31 PM	696.900	313.161	0.193	0.970	13.226	22.745	7.580	23.303	15.820	23.249
12/19/2023 7:21:01 PM	696.900	313.161	0.193	0.970	13.226	22.745	7.580	23.303	15.820	23.249
12/19/2023 7:21:31 PM	696.900	313.161	0.193	0.970	13.226	22.745	7.580	23.303	15.820	23.249
12/19/2023 7:22:01 PM	696.900	312.957	0.193	0.970	13.257	22.745	7.580	23.292	15.820	23.249
12/19/2023 7:22:31 PM	696.900	312.957	0.193	0.970	13.226	22.745	7.580	23.303	15.820	23.249
12/19/2023 7:23:01 PM	696.900	312.957	0.193	0.970	13.226	22.745	7.580	23.303	15.881	23.249
12/19/2023 7:23:31 PM	696.900	312.957	0.193	0.970	13.226	22.745	7.580	23.292	15.820	23.249
12/19/2023 7:24:01 PM	696.900	312.957	0.193	0.970	13.257	22.745	7.580	23.303	15.820	23.249
12/19/2023 7:24:31 PM	696.900	312.957	0.193	0.970	13.257	22.756	7.580	23.303	15.820	23.249
12/19/2023 7:25:01 PM	696.900	313.161	0.193	0.970	13.257	22.756	7.580	23.303	15.820	23.249
12/19/2023 7:25:31 PM	696.900	313.364	0.193	0.970	13.287	22.745	7.580	23.303	15.820	23.249
12/19/2023 7:26:01 PM	696.900	313.364	0.193	0.970	13.287	22.756	7.580	23.303	15.820	23.249
12/19/2023 7:26:31 PM	696.900	313.364	0.193	0.970	13.287	22.756	7.580	23.303	15.820	23.249
12/19/2023 7:27:01 PM	696.900	313.161	0.193	0.970	13.287	22.745	7.580	23.303	15.820	23.249
12/19/2023 7:27:31 PM	696.900	313.161	0.193	0.970	13.318	22.756	7.580	23.303	15.820	23.249
12/19/2023 7:28:01 PM	696.900	312.754	0.193	0.970	13.318	22.756	7.580	23.303	15.820	23.249
12/19/2023 7:28:31 PM	696.900	312.550	0.193	0.970	13.318	22.756	7.580	23.303	15.820	23.249
12/19/2023 7:29:01 PM	696.900	312.550	0.193	0.970	13.287	22.756	7.580	23.303	15.820	23.249
12/19/2023 7:29:31 PM	696.900	312.347	0.193	0.970	13.257	22.756	7.580	23.303	15.820	23.249
12/19/2023 7:30:01 PM	696.900	312.550	0.193	0.970	13.257	22.756	7.580	23.303	15.820	23.249
12/19/2023 7:30:31 PM	696.900	312.754	0.193	0.970	13.226	22.756	7.580	23.303	15.820	23.249
12/19/2023 7:31:01 PM	696.900	312.957	0.193	0.970	13.257	22.756	7.580	23.303	15.820	23.249
12/19/2023 7:31:31 PM	696.900	313.161	0.193	0.970	13.257	22.756	7.580	23.303	15.820	23.249
12/19/2023 7:32:01 PM	696.900	313.161	0.193	0.970	13.257	22.756	7.580	23.303	15.820	23.249
12/19/2023 7:32:31 PM	696.900	313.161	0.193	0.970	13.257	22.756	7.580	23.303	15.820	23.249
12/19/2023 7:33:01 PM	696.900	313.364	0.193	0.970	13.257	22.756	7.580	23.303	15.820	23.260
12/19/2023 7:33:31 PM	696.900	313.364	0.193	0.970	13.257	22.756	7.580	23.303	15.820	23.249
12/19/2023 7:34:01 PM	696.900	313.161	0.193	0.970	13.257	22.756	7.580	23.303	15.820	23.249
12/19/2023 7:34:31 PM	696.900	313.161	0.193	0.970	13.257	22.756	7.580	23.303	15.820	23.260
12/19/2023 7:35:01 PM	696.900	313.364	0.193	0.970	13.257	22.756	7.580	23.303	15.820	23.249
12/19/2023 7:35:31 PM	696.900	313.568	0.193	0.970	13.257	22.756	7.580	23.303	15.820	23.249
12/19/2023 7:36:01 PM	696.900	313.364	0.193	0.970	13.257	22.756	7.580	23.303	15.820	23.260
12/19/2023 7:36:31 PM	696.900	313.161	0.193	0.970	13.257	22.756	7.580	23.303	15.820	23.260
12/19/2023 7:37:01 PM	696.900	313.161	0.193	0.970	13.257	22.745	7.580	23.303	15.820	23.260
12/19/2023 7:37:31 PM	696.900	312.957	0.193	0.970	13.257	22.756	7.580	23.303	15.820	23.260
12/19/2023 7:38:01 PM	696.900	312.957	0.193	0.970	13.257	22.756	7.580	23.314	15.820	23.260
